rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1760.5880534996886,93.85567911490833,97.24420598695268,104.53381567123337,115.95925188002234,39.51934215792587,20.845072761063953,2.2289867760985596,0.08256393408520278,13.716494254207001,VEHICLE_SPEED_CONTROL
1607.8019747822577,51.40131383701975,95.7337336888566,102.44984884546759,66.91481600524749,25.776333265943713,33.044403927450766,5.174426793291206,0.13150915109387562,14.433218452786573,STEERING
1182.721853877571,86.44943543209753,97.36740809214298,102.10130500015977,43.32491148274035,23.123025951436624,20.314307935303255,-0.12259808212757749,0.08655482182099028,13.645902156133696,HYBRID_PROPULSION
1102.139754419218,58.2696698298337,93.68543265686061,97.9419122095458,35.407040134580555,27.312135536655042,16.685930759302035,-0.7584267087260119,0.09723907379247786,12.050362245652565,ELECTRICAL_SYSTEM
1500.5867169707278,45.27974266831,91.83809761284863,100.70607378318803,72.45564578994134,42.17120385353846,23.821262376876,5.687663406214063,0.08931461926312564,14.073182866815948,HYBRID_PROPULSION
1808.3038087782627,221.43785213844518,97.8429259160842,103.53966598992932,83.07646086132311,21.113883704497944,14.2017992090177,16.055490500529018,0.13479131240924375,14.100686067895571,ENGINE
1094.7560689945408,45.8531883142755,91.94532552989573,97.01171958786564,80.13501426075182,44.743007318451255,32.427526728999716,2.3386154915076545,0.1434686184823206,14.248382031926887,ENGINE_COOLING
1305.1761812516966,107.92771231748894,91.16435683717171,91.48589447138245,80.57139993888212,24.408866544317018,47.68383876181609,6.938821792408503,0.09860126329906421,13.629667110525794,STEERING
1313.5213592441578,17.590015444935194,93.99610700524234,100.18024795340936,89.5128470916718,22.68558244411766,14.993174520897329,13.9035947498512,0.17216974839516483,13.412041787361861,FUEL_PROPULSION
1845.1498865169067,151.1474389001591,94.11333264875469,97.79462768196133,14.914997428455822,20.490646263063265,9.029706393432589,7.403184476846793,0.17116197885688028,14.063085152981431,TRACTION_CONTROL
1981.8175289919827,136.3674709495027,100.21552423704057,104.0725861812851,43.29190354705056,43.05761573206162,29.4601494124396,-2.2881094752617255,0.17206074751419123,13.064968861636844,NORMAL
1449.909139864111,0.4255571623893826,88.04770386357829,92.6358817157156,61.45272331667565,41.70139606884081,20.20574254527378,-0.4826258623813217,0.08206850240800632,13.797791101259284,SERVICE_BRAKES
1465.014152169689,242.27924642961133,96.75572242338802,100.77493362797378,64.05272760963804,28.754007476392733,14.544128327320829,-0.26968232859590796,0.10652230160935607,14.463310002714799,TRACTION_CONTROL
1756.6046195711385,106.88263727402385,98.56203173215869,100.0195952015903,69.06141208929678,50.60658659749711,32.32722509390864,8.554177515348337,0.12034398644705406,14.704518519096709,GASOLINE
761.622713382741,78.26247456248916,93.32653173275226,94.51044105661173,39.52217848267855,45.970939038393766,25.159514040130357,3.054147700986651,0.14518735078587036,14.35574442361034,HYBRID_PROPULSION
1645.4232988303156,94.35388773186554,93.73341708540428,94.59555389310809,56.37744410812905,21.974511164366163,9.06222390803421,12.916425543615823,0.1096448929833509,14.50192162639299,FUEL_PROPULSION
1292.158772593749,49.27353031167757,103.24248585443644,109.50703353232034,36.16236931284433,36.27984897713869,26.539095571440846,19.46210490722747,0.17123025001444486,13.557336534027748,FUEL_PROPULSION
1314.552097782473,72.60077946850845,96.23183993922659,97.38410406263569,78.5714000969213,25.18243067365104,33.139132499330856,0.01798122843923671,0.1755363901635325,14.063407371001073,STEERING
1504.7755044501207,202.48991825033252,94.45932038421154,99.09104872805419,50.085572642965154,43.74056961207977,17.288769132016565,5.6540638377043635,0.1554194644893818,13.353574183651219,ENGINE
1438.0707924138355,125.49695522357828,95.21870548596681,96.88447115493081,17.4322542802181,29.862484728766603,19.496326422444735,-2.6362302351777553,0.1298207343713018,13.51715137614366,HYBRID_PROPULSION
1669.822159060755,225.84250137087565,106.60260942838657,107.67441952113171,32.95910313442227,44.622591149901446,17.43812760373757,2.6670242505174286,0.09628716363191792,13.794036564741955,ESC
1722.1037704023338,99.9294156761288,92.68727865480508,94.79802323484141,67.51912572981497,23.58932929346741,39.525522854413424,4.77940455495101,0.16625732751792355,13.540484545539577,STEERING
1089.1745363300192,127.31665812092427,92.0377906081118,97.68214143628012,72.06485423747004,47.877046153829276,28.477331144354963,8.939991118139183,0.1221793934126493,14.178039956856962,HYBRID_PROPULSION
1829.3686892970106,47.56773910093167,85.56637308702922,93.34068319493761,51.93765725921189,32.60994624858371,36.24946138681928,1.8503245766177954,0.1256364417147145,13.733577355483257,STEERING
1962.6081537273303,104.10799886673907,91.73959917391069,101.34611882029802,46.16633288895301,24.553571308905987,30.90643403682741,6.775794115862688,0.16956450301780007,14.645800213103145,DIESEL
1622.978816120755,93.682859299404,97.347263876343,94.7116500869242,135.5284666181761,28.39578943461407,15.915964009964593,0.16462865293433987,0.12174761249262364,14.321053477167922,VEHICLE_SPEED_CONTROL
1591.6866214469603,129.02778304553286,95.33640302910595,98.41935424921635,65.50343406861991,36.407453386503576,24.85019756921017,-3.5437477809335114,0.10611012510333795,14.289585106051433,SERVICE_BRAKES
1458.9901330990606,136.39026087670666,93.03020739006995,98.59719608421256,70.57671505130432,29.2814080032888,15.868256164924931,5.286347615555045,0.11234720405484373,13.892298065236723,FUEL_PROPULSION
949.5559707431589,43.05372374225339,106.83480005358442,116.45421396606751,54.22336210922281,37.62797599805969,22.055451776946263,1.0707475576329524,0.14081430959969846,14.11373863054225,ENGINE_COOLING
1503.9180395107503,93.43751561544725,88.92475581277495,93.20991596208546,67.40067278778304,22.969774449768302,14.813420956492605,1.7540345251873422,0.1358576022161068,14.142481104522302,HYBRID_PROPULSION
1745.7993891540584,102.93437117514871,108.94594594210506,125.82824343039924,52.77418199701368,20.34700501752044,15.182543211746585,-3.99377918290394,0.0891233251995786,14.5267880260987,ENGINE_COOLING
1581.8570786739192,55.831089978801785,91.00071799995739,95.41362527954159,47.061601924050116,23.57462709299727,13.313057058614396,-3.2217541922782598,0.13262498195364664,13.778496890169489,SERVICE_BRAKES
1880.0586606468746,208.75042478128344,91.23458975815372,102.26332447056947,59.01572737549336,26.793175736408404,4.578351910397772,-3.5703842730350654,0.13350365745851697,13.813728576177851,ESC
1686.710909814339,183.29938423236666,92.98475565360332,101.7017958534338,49.30992986424283,35.8787006096025,21.968989680025544,-2.467820110270226,0.16102051657922953,11.837619319668159,ELECTRICAL_SYSTEM
1688.339458163913,114.46728679219024,109.8605946652208,117.32158108982314,66.58837022750066,43.79855044305933,31.40305893363483,1.2699052510872448,0.1754739435080958,14.002432973713288,ENGINE_COOLING
1769.3621275236867,67.49841919887987,92.51004964469757,94.29068379306098,70.19984325034127,41.10381007860144,28.274197496002795,1.159750974191082,0.08390185901721516,14.759558844100736,NORMAL
1697.6951900889155,86.83057336138499,95.83362091674925,97.38694231562167,41.93755967878524,23.387830573276172,13.926475204646358,-0.7042360750315094,0.09311604099476267,13.71291031298359,SERVICE_BRAKES
1187.6969655624594,109.79789315554217,92.4492633666398,94.12679558526955,14.951488683062133,21.00271049598296,6.434502248590052,5.155382776847825,0.13930339411923698,13.467190676051464,SERVICE_BRAKES
1619.8963973859525,219.16266281765814,100.82421384122155,101.34930299140663,97.67750545509945,20.269302447370304,0.6052125215718429,-3.5816822070894094,0.11260339134693227,13.880148743922161,ESC
1675.4399424913665,108.52008726177783,91.07960857066634,94.34648996155727,55.22687319552921,47.31540156189112,34.66128467509658,-2.325325444841498,0.12364578132061786,14.141483880243628,HYBRID_PROPULSION
1260.5627879275137,131.73176973786244,91.134155795541,101.67685706076908,84.24106523941731,25.217999167831024,16.779544731350597,38.27266505559479,0.2459358254474859,13.267712747204614,FUEL_SYSTEM
689.5946865866441,103.76082686849952,92.12968569943529,94.6603220668093,61.54536783380239,36.72829146349504,32.27930463694989,-4.406521567880382,0.11257201837730911,13.107604999436205,HYBRID_PROPULSION
1091.5638957836188,65.7346848313867,110.94163736693187,118.72088771675362,57.38636058241809,25.369631658185984,15.950486947892527,-1.1986731627205864,0.10966722786777666,14.44944361098825,ENGINE_COOLING
2141.552059290662,159.80353799464143,95.90053014453326,102.00104708620711,39.702058125606435,43.3301105910565,27.95074611636513,-14.986739371193197,0.16854386882718642,13.746817011427671,TRACTION_CONTROL
2223.0830187407555,22.35761126381562,90.23903522911696,96.86033168378093,37.43772048854782,41.057483713982386,23.30792403370718,8.62393897738016,0.2194386755935688,14.043901853641604,FUEL_SYSTEM
1818.5874969126075,36.144935859710685,88.25330843674114,99.3558735257877,42.5944607120195,47.001302982433856,25.398930269040285,1.5267183079930053,0.14422493430286173,14.658729744401676,SERVICE_BRAKES
1893.3640047950403,98.02690879191739,100.34560554414995,103.20429700867149,131.82709538218256,25.477925744378343,8.338828326405794,0.6999887858174282,0.1333579407750697,13.398618794708188,VEHICLE_SPEED_CONTROL
1604.910844151377,250.16839301772498,94.89323799674824,100.78098344508214,47.818900192754725,32.589774741517544,19.293745803122896,-1.3581420097579013,0.12853080264149194,13.748394616901999,TRACTION_CONTROL
1311.2778499026904,105.5555092219402,101.74615371231208,104.64712721324285,72.0695661627595,38.056468458669464,26.701647424287405,4.65774921192092,0.09121407025043235,13.92860574486497,TRACTION_CONTROL
1180.2628612812066,97.35318699566245,88.49164433986512,92.90712078043583,69.73788051407169,24.494428132400756,36.54352950224596,-2.7974904021139717,0.16775155137799194,13.964070732962695,DIESEL
1345.2238703412825,4.988093125222403,99.13860482434767,98.91636763302647,67.26051141558625,37.40972098482143,40.836318769735435,-5.929078913950288,0.15406154331479313,14.477472826681467,STEERING
1477.222922239493,36.91132518417156,95.62054266528226,102.35544039940957,86.30774609120839,29.69710374362592,22.301815494470365,12.571890227553192,0.1250866182862889,13.461850241029797,FUEL_PROPULSION
1649.7908200892628,86.11193166384923,98.72878148875373,107.45496379894038,116.01492216110312,37.75143454428682,17.15897682863183,-8.811007970994616,0.10972875442057092,13.601021498810471,VEHICLE_SPEED_CONTROL
1664.8393168508949,120.37827180676908,106.22730126157224,112.20901263244896,48.49865145100195,24.743484490547626,6.246142747984076,-3.7732996122704523,0.12369375303801881,13.984223560728116,ENGINE_COOLING
2247.67014143157,85.24699160099804,93.34593672985692,96.27481270841754,84.23010967970296,26.533644856222974,42.13446643385795,-4.730048528889732,0.15029608127521082,14.165918245350866,POWER_TRAIN
2768.03000311698,33.08754847371805,95.40201247969823,97.4458177855614,49.64784026872125,25.22066237520487,49.041302677337335,-1.507614446519662,0.13615376935823018,13.919501567865264,POWER_TRAIN
1694.7948731255772,107.16095079913052,97.88399130459958,101.92895400260154,66.90261345132393,32.76153879835659,17.82369002797078,-2.2673360612931464,0.17039645362938483,13.945786635399438,SERVICE_BRAKES
1813.7413291184505,143.2801303466297,91.9982754545833,95.21980295563418,65.72907265192619,45.56482538786821,42.029177753405435,-2.3514758384792507,0.09520593358965102,13.816922450796387,STEERING
1543.8306817321718,248.64057246360386,98.44247026536668,100.03316941255093,75.80326777581092,36.38966365130752,18.169759573577554,3.6973336194647746,0.09493219914746033,14.033876380332119,TRACTION_CONTROL
1529.7769387652247,128.62165975664342,98.39415614340605,101.34938734812779,58.18832017099368,29.76615913742711,24.60449912390869,-0.12896922086387103,0.10841540303798824,13.647091192212411,STEERING
1908.906089240985,114.05462718668224,94.3553953463358,97.39845919340343,72.70863723107044,36.092957804242424,14.003583946623673,6.984141070602625,0.2667987862600478,14.473566580973996,FUEL_SYSTEM
1415.584992937461,26.72844464210073,92.02747229906443,93.62333684407989,77.35413835274953,44.09209575061448,28.47360032290062,11.4978986133569,0.14857078032410395,13.930598864197965,GASOLINE
1402.219558736254,109.22924770401474,97.02713848275508,101.16706885245455,68.32697109543962,22.695997592149165,26.069711584317606,20.979371976609066,0.09410356463687508,13.44165476353924,FUEL_PROPULSION
1760.487688162881,75.55813260123277,97.2177247644689,101.74958663021098,62.84779973307707,39.79121780735815,27.987315905264754,24.465851344612872,0.10207191111221704,14.440833628352271,GASOLINE
1342.0563603695805,122.45493408351399,96.96541687382533,98.94942815373643,58.53790487252528,22.30950788532656,22.768199778832,2.12700400978568,0.11629587185444543,13.297548618324877,STEERING
1464.452440572807,55.21071039161228,96.93442526022574,101.08035372946927,75.28817998726662,47.58803778589032,24.97195827205051,3.682882339764907,0.16576241425168178,13.581837146607585,VEHICLE_SPEED_CONTROL
1842.1312623715053,118.48178178853,100.62337853849523,103.10290503458144,41.114447917406984,31.600411463303203,17.400375172315073,14.272079152818817,0.156326196695423,14.381194923691817,FUEL_PROPULSION
1647.9148086378566,79.29041940282245,87.02097142832142,92.65727683425136,77.74978002862396,34.156162753586315,29.310828613750246,0.9795398989506838,0.12105927679396673,13.599601401131011,SERVICE_BRAKES
1742.0408410901937,87.81525714355672,95.87306459374653,101.63522999130087,36.78787090777056,26.6505859764162,21.028570136704893,-1.7858251817681154,0.09200281991421755,14.542836106762172,NORMAL
1136.8844536334468,80.32220822471758,103.63430283874466,110.42135196927414,43.50330115291991,35.36519987649596,23.476528088733254,4.194872773086286,0.11100220926913495,13.300360513414363,ENGINE_COOLING
1677.5889364217883,88.06884902590292,89.63837157580654,92.80283714587085,84.28167770774708,26.85569126203332,21.05717720396577,3.630761872729254,0.08108650567352538,14.542827127110737,SERVICE_BRAKES
1517.1127990494679,221.942489385891,89.76908629693645,93.2758026602803,44.40207292749368,29.25923934116789,9.299541162028722,-1.9978472801889744,0.11507972089334349,13.885870943565276,ESC
1200.6801168931352,102.3471068382837,99.84836004844203,109.0897757650965,71.39760986907655,45.07218591294684,25.7287434664655,1.8214577774953578,0.1231321116204718,14.178239506664504,ENGINE_COOLING
1527.5402636934132,249.76616851925525,91.71429270383373,97.4857243452185,84.68742693170032,39.44341994587807,35.08017226094593,-4.551138642468193,0.12692176071336675,14.060023327284958,TRACTION_CONTROL
3131.6274726684005,68.86810911506647,90.09650904696228,95.04977049983343,78.97825902280003,26.27680666583956,55.51910134542693,8.672541307990501,0.13711591010241286,13.577308295017064,POWER_TRAIN
1977.302718622704,84.97633328672244,94.98902658851672,98.96409488938625,53.27371016539092,37.64075330829877,54.95921714633782,-1.5149441133336687,0.13989014972304464,14.135171980861827,DIESEL
