rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1572.4952012859005,89.40984468810157,95.03638558358809,99.48025177032599,50.45561186187121,48.686874492213946,52.218534038658106,-3.8363718078085505,0.1468408780782252,14.046250018718384,DIESEL
1393.116119148279,65.18559894065683,99.06995012284999,102.26830444529097,35.36366036619537,49.471223033884414,23.260814582947862,3.419165574493482,0.12333965968514393,12.717576681238072,ELECTRICAL_SYSTEM
1344.8937212696933,156.08682638137617,93.56804842345284,98.92233453882054,67.89179011556767,40.58016711026617,33.151432340452544,0.23552012644282505,0.11319405774043262,14.294579276442981,ENGINE_COOLING
1848.2812228889593,141.99683146639708,96.99682600789852,100.34921580417964,49.561876822645196,41.148641981895274,26.258507900270978,0.34668561407803067,0.18521878171113765,11.75666621869044,ELECTRICAL_SYSTEM
1348.661907487063,64.11199127502145,98.1446934667095,103.15080729835195,42.300084465107076,38.02355531624468,25.790483185333166,-9.347970372784749,0.1754700093724328,13.276370860387347,HYBRID_PROPULSION
1007.7130491891953,162.35773319121853,92.15896046130192,95.20936018625416,46.915773784421305,41.269748425639115,27.79277494986954,-1.707549431331969,0.13712321552712237,12.227502633864196,ELECTRICAL_SYSTEM
1337.4846013661022,137.01018737065812,100.15708529011243,108.2763179370046,34.7955219948372,27.107529645648935,17.56616992576285,6.423454551071161,0.148329993176258,14.158543574613782,FUEL_PROPULSION
2131.823563467741,399.47354999131085,93.87780336754864,97.68370528048847,78.07769808835565,22.8148464330921,6.102324875874554,-2.2038070876657017,0.1352767377438588,13.5357890392605,TRACTION_CONTROL
832.3307683221315,140.98982704229073,104.79872100939504,105.9824562968397,76.58413553975885,35.08633262470907,14.546410035817566,2.621355822491955,0.09257252518317037,14.146994957262809,HYBRID_PROPULSION
1661.2335113479965,58.05799218587136,89.97332834961794,91.91124357919558,71.97587387432522,35.626865718968595,17.41274332693812,1.8993132077729586,0.1388460059314874,13.871679909338289,NORMAL
1204.8320108806538,55.524452109883654,104.07398821127819,113.5802045131926,54.655266670288604,32.65425480881359,17.295044065062562,1.494017623731518,0.11396340983545292,13.478936662110739,ENGINE_COOLING
1573.9400107130355,40.56402275325465,99.33912066710727,103.62089824272948,76.26572551454751,29.967246291642336,18.174800635856577,1.1440280364728677,0.08819389494849311,14.427240083619047,DIESEL
1299.6155085134633,114.20998998821051,115.80365572067629,130.9151913257612,82.69072874054666,44.87035125033818,26.858407017555027,-0.10675876834007811,0.10779774269691852,14.269155785347417,ENGINE_COOLING
1077.1025394329547,68.69029791916161,90.10973328305833,92.29058238745405,67.4943778634198,29.56755927408443,17.566697597645128,-6.625366831257576,0.15241758982066114,13.901188601511667,SERVICE_BRAKES
1396.8934542712311,63.00330349463145,87.62575173864624,95.35454596615428,63.32239670186837,20.687179440745677,9.162313527389143,-4.667606186372188,0.12131724024193578,13.443936123304798,NORMAL
1522.7027961535682,73.64164076914082,98.51077477968332,108.03362169968294,58.11505052380931,39.90701340820098,27.210712862309972,-1.4395374240080543,0.080241120706551,14.081136579436954,TRACTION_CONTROL
1562.0911472627972,229.52206611239203,90.91857248708547,98.05948090700538,61.66771458654301,36.352213091515736,32.57697499586841,20.186745601356836,0.1467428550870646,14.202561383272178,ENGINE
1097.4684184547955,119.79405839672116,97.4313791093015,100.37988180355003,53.47840674980467,23.43673297811108,11.879893951605982,-1.061546966529043,0.11966009092765177,11.909515498237358,ELECTRICAL_SYSTEM
1399.5859846804053,130.15691449179522,97.06169750989302,102.00020541452518,64.44297600113472,36.41566516158004,19.667959196152378,5.141619609911965,0.10018430314860877,14.325312118438104,NORMAL
1391.5282510342943,74.79380607596548,100.65020696594652,109.33052206867129,61.73911056093097,21.747196445046114,23.397087353711342,4.8108558272924995,0.10629652184566056,14.592498631035967,HYBRID_PROPULSION
1082.6358108615736,146.35125206608245,98.63047518510152,104.12050209568643,28.35252743437005,24.782559884255047,14.632200731321344,5.191113287510269,0.09995581927722592,13.44448130487706,FUEL_PROPULSION
1836.3420347749714,49.31346000600922,93.04989270270701,95.92799758427186,19.64260331241336,34.96798183046912,23.54883271091219,-2.3957359877432545,0.08795831737867194,14.476117418813988,SERVICE_BRAKES
1710.7156237693735,105.1392497537969,91.24946031462112,98.51460676971023,75.61022264347068,44.52042126607213,30.398648901822035,-3.9194269546074954,0.17482635538054625,13.837781859513358,SERVICE_BRAKES
1736.1433958732541,119.47306588176187,97.13293481694275,99.79541457468918,83.76219702759425,37.00950897932558,15.380730876885567,-2.028681921781613,0.08572521461356844,13.988036213381625,SERVICE_BRAKES
636.4877595960221,89.6225026661758,99.2639771047835,102.72017968490512,34.61206175903904,44.23450275854506,25.774359410278862,-5.993540399204888,0.08919080858225995,14.073305526419448,HYBRID_PROPULSION
1588.2187343860633,148.83732734540666,100.22740475178144,104.27975967362443,122.43488933215815,48.527260147503554,28.7246151084907,-3.124010052632654,0.08266860996323741,13.924039257027948,VEHICLE_SPEED_CONTROL
1741.1807064056347,113.84507519073908,98.48424168198802,102.86267067131298,18.616627231955526,20.098778009874028,16.93185029977902,1.6377883778497104,0.14158524821692053,13.380718547326696,ESC
1271.9167480456777,61.594846713093624,99.74787736410592,105.95317392424303,71.39241555924136,40.45635643824249,33.32225548394356,18.574138886814254,0.11314394871326344,13.874937049869178,GASOLINE
1304.210027687739,70.35802320659023,93.83093346826738,97.38369891640703,40.61201247498498,28.694030388802116,10.841235883177623,6.087766954645164,0.16229752005242107,13.986666864052133,NORMAL
1221.3519438471544,65.63768348871773,117.65852559824795,121.14709399245855,77.42287408420165,37.6208222676553,20.48480833863364,0.035166307550692964,0.17126034173511076,13.542031845526362,ENGINE_COOLING
976.8660750676471,95.28492314658352,90.30838111463635,93.12211611742107,70.56683044097967,32.84751667534727,16.42581830513209,16.965628458934482,0.37955862538665147,14.5825874185324,FUEL_SYSTEM
2765.0387654418837,175.23453099467383,97.2123438208074,100.94323950246029,58.75342125293868,36.779801703083855,39.19490633929091,1.436996179222219,0.093571485888677,13.547904448067206,POWER_TRAIN
1597.1215841175708,98.78874926687652,96.88606539456373,99.97266892680301,68.69513853821009,41.6601666208258,30.483609063421987,-4.898167512144814,0.11338269715832346,13.952479572975882,HYBRID_PROPULSION
1295.7940573089663,131.8591410581244,124.67404750938172,131.2761325315319,17.883839483156034,25.72472925441771,11.543384444389076,-1.819647417374292,0.14595193225541264,14.30619578841922,ENGINE_COOLING
1263.94240259085,122.421041371129,105.29239966505844,105.71325361196432,143.18847387507847,35.32547999266367,14.602182336968506,5.754087394677605,0.1716564863265808,13.627000052251068,VEHICLE_SPEED_CONTROL
1671.4344493028095,101.80239604693615,99.90854389438974,101.31605212516835,59.51440114755222,20.848553186442512,6.376519579903324,7.285826068722167,0.094504776062799,13.935483811242188,ENGINE
1553.3059717394215,70.79209841149093,100.0834055290313,105.63479929120199,49.00397325290576,22.672118087037955,21.82565560293409,15.891531229766217,0.24658927704600808,13.793646694099264,FUEL_SYSTEM
1835.3569284348582,83.92761407967102,94.67420350857724,97.91583641537993,52.32914854500375,36.0592023051607,46.63042978055982,1.3451164368170083,0.08950462742381989,14.163942026249115,DIESEL
1413.2578282870404,109.68749618820593,94.49941083307745,100.34547295146501,85.18572753853671,23.931686503950214,16.54684145918544,-1.0880198902180862,0.17715185896281727,13.595834884249419,VEHICLE_SPEED_CONTROL
1560.6155672191949,138.2151515825488,96.48273894106333,97.2399058334098,102.75176654340109,43.4171755481098,30.46032400629635,4.599581831839664,0.08470842751332118,14.183546259676984,ENGINE
1482.6633239284458,123.6324835407197,105.0143523508222,105.48882765346231,44.90282735712438,44.84932313039967,35.99052825232796,23.866411423614895,0.24211122019367434,13.866354850636874,FUEL_SYSTEM
958.7424459070005,92.365136669223,98.99206639772052,104.9211607220396,53.92650347978156,23.83470497490481,8.919530084083425,-2.2861038941236402,0.14284149698933699,13.815727450578505,HYBRID_PROPULSION
1678.875303884385,-7.428534214383893,93.25291031648396,98.29305420025597,37.80543939290545,44.37111801853455,23.14775417708941,1.9068963162338917,0.12217578856729623,14.122203382628632,ENGINE
1577.1395000313637,40.85764454077282,126.5178705415161,136.1852791605535,22.85236358493131,36.390269419507476,19.059299824899963,3.3990396345264435,0.11156249413135594,13.460076598468362,ENGINE_COOLING
1145.443270054009,121.16723737388392,90.69575594360379,100.75120153056507,92.2213490316939,21.321064780757066,8.402907492015862,-2.830781193996332,0.1353334264766058,13.804065129831342,VEHICLE_SPEED_CONTROL
1273.7649010128482,206.49364937734381,105.85665482775073,113.80375942031463,56.89586892681438,46.390569743468504,18.705601054482322,-1.5792549835675045,0.17850770170003588,14.109991508130106,TRACTION_CONTROL
1555.62051202505,137.30997001186026,91.98653370095276,94.30766293773316,41.92444114004929,42.336188986767176,32.82723793481953,-3.217126870514762,0.1291635780193491,13.523983126223024,SERVICE_BRAKES
1179.1002612043374,44.07037463156458,95.51359828158213,98.37373474449241,125.90979294619338,25.847899156392682,9.050028881470936,-3.025201275847202,0.1611178141100511,14.095555932861656,VEHICLE_SPEED_CONTROL
1650.9102372939215,111.6941371255096,91.90937541941837,91.8661140622711,61.91736161437185,47.10519660367445,29.521094167722797,-5.905076698612091,0.12520528900939565,11.647571060539162,ELECTRICAL_SYSTEM
1756.0290423569681,32.133266230225104,96.39528549954447,97.84672287067863,46.985203740591885,21.966104894822106,27.667285623784313,5.117096554213296,0.16124913547749004,13.547708218392145,DIESEL
1328.902333239405,123.56009003324367,93.90743252664461,104.5719148031042,74.74921274939476,37.880018839264594,32.90368023577613,5.484339934372814,0.09079012896956075,14.09798959919528,DIESEL
1562.4102564265133,82.43356465350159,95.08626902569263,96.71449284539317,97.11922910629849,44.84092313753208,21.806627290422878,5.11355436816447,0.11805790619483182,14.16220184595041,VEHICLE_SPEED_CONTROL
1736.1618282696527,59.74164780610128,93.70962353907524,95.59603784963328,36.41209043913836,32.604043969949515,31.126740763930336,4.2086689725574775,0.16350241244484262,14.54075360078068,DIESEL
1909.3672632141036,276.4331413986276,88.36677386454731,96.00143467281688,98.15922673489844,49.08105343330489,28.385959999355787,1.6522192890269811,0.09509576374077514,13.063470713053594,TRACTION_CONTROL
1657.1360720501177,175.8271225565422,86.20739299130706,90.57977039067322,39.951357389814575,23.24019890220127,16.914392592687324,1.2973443900536394,0.1217416303723973,14.533321721708182,SERVICE_BRAKES
1640.6977584624874,168.54673202413252,98.9758289766734,103.59776755305334,146.02352857635375,33.55635726105752,14.917802049826275,0.4391156605376535,0.12009578297291722,14.065385747028614,VEHICLE_SPEED_CONTROL
1724.0217574635353,170.26659444228753,95.78188143197664,99.32637500145775,103.47050601363429,45.44568788313852,28.74608031436677,-0.2721241538187836,0.1458920288257196,13.224769806059783,VEHICLE_SPEED_CONTROL
1525.1966825278173,82.12561261512515,93.4933810542987,101.7298066569112,56.869070286455184,41.253013347119456,29.83908228838932,-4.248940909387515,0.10618767440566532,14.255338387438812,HYBRID_PROPULSION
1758.0251301597957,-5.8897267927252654,103.41471689628327,110.38543555095984,52.14583579882651,21.246521926683318,15.222082386520455,-6.041427896713758,0.13168197439964674,13.797383453895257,SERVICE_BRAKES
1342.6809291561742,140.627791513397,100.52790414263755,101.62504762293729,69.82873914121866,48.57846450410511,26.675563372090572,2.73199478114946,0.14114557998660235,14.227177396154419,NORMAL
1772.2390222986478,152.43354568686067,101.21586565080922,103.5028269597789,68.88093608539565,24.956033521684468,12.100977142306723,6.848151704209208,0.18132253371172277,13.984143968437571,ENGINE
1735.5894241309654,76.74031147924643,97.0494136260926,102.18821222686401,92.08086267591223,22.59319307045104,12.099922609486866,11.978940393867264,0.15669866965156548,13.045394786307655,FUEL_PROPULSION
1827.7100760126912,56.84791743165494,93.9185066609505,100.08130112781733,62.224905395284516,47.21438167783768,33.80796482659269,7.059203333611659,0.12825595581571428,14.112645834421004,FUEL_SYSTEM
1429.2735089686041,47.203296008784456,93.01755034943605,95.5795684566485,67.1710806343446,40.34116672066791,27.513478900235416,-0.6978138920648653,0.08286803349089204,14.472444813832649,NORMAL
2993.510620527633,89.41676608488251,97.43317937449149,100.98882554496839,36.00764603217303,32.710702835242834,36.78427782415709,-1.1277368898521576,0.1415908425367736,13.657283214626505,POWER_TRAIN
1499.8692575285784,47.70621663817575,88.79034394385219,94.64531382185295,77.89814031243151,47.730948259135886,28.492184534836873,5.42226883383819,0.14295833352886203,13.919983266225763,GASOLINE
1390.8204693559512,95.750892988231,97.69087984724946,98.38771571880909,50.50955734694378,31.708887273855662,43.15806872191817,4.502667064678872,0.09189508866218801,14.43155545883386,STEERING
1408.2450482429526,120.90082555971742,98.02124507781743,99.6666423709769,59.53610339460214,41.38006407676426,27.78755159303338,-6.119453198387887,0.15855248888683024,13.87058355248261,HYBRID_PROPULSION
1443.2438443308433,81.41903750476281,100.19051070642759,100.75556569238607,107.45974842162039,41.85690940029751,31.272531576094828,-0.9869356032126481,0.1454493859837106,14.410787397899783,VEHICLE_SPEED_CONTROL
1917.0628180174688,195.97201243569765,93.82527591486526,98.49811067350126,49.19130311309292,45.773229564813676,25.662622166737354,-1.9732933519457894,0.10042229257614878,13.788658619745641,ESC
1248.1730194193892,132.1406272097684,94.64127238230286,99.04525303239939,51.776455043915476,36.29252643373997,61.238687304125335,-6.219024801644051,0.10212687821111519,14.284264193690168,DIESEL
1432.4536739375233,35.53902268492186,104.29872910037531,103.19557500189782,120.0615619080501,45.15878993249665,36.32117006956064,-3.2363047194384307,0.1702821492953117,14.274868575292913,VEHICLE_SPEED_CONTROL
2636.775867459152,82.38794174511563,90.38195945440222,101.64865769945445,43.33586124152963,31.101193735563374,52.9036199118548,-8.042608724855063,0.1298932184321003,14.438455097977226,POWER_TRAIN
1584.6656766482783,77.66873729174122,90.10817857048326,95.14640627488254,73.1362226522486,25.926024786282223,24.75874477305885,-4.256656652068451,0.11674850164541603,13.856732134286677,STEERING
957.1349813821721,104.07995325245666,94.43153531326675,95.67514349050238,72.80943493533597,38.78241104784295,20.887119204757965,10.016288680496352,0.16523646051060165,14.07266507321795,GASOLINE
1152.4002629117058,124.90103187892205,92.84275161822222,100.60042330591692,49.67196625447628,22.444296984799752,12.944049149593003,-1.3487334266619553,0.17266987102492118,14.129633201388673,NORMAL
1237.163585472866,52.65485693973835,100.5327183756274,100.61971901000489,71.35740463462699,46.060675102954555,24.9772518418384,0.5010395633800497,0.17405027370577664,13.61305642603406,NORMAL
